"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 16 20:16:20 UTC 2026","Mon Feb 16 20:16:20 UTC 2026","0","","csharp-nunit","","","","Tests",""
"passed","Mon Feb 16 19:41:23 UTC 2026","Mon Feb 16 19:41:23 UTC 2026","1","","org.orangehrm.api.tests.EmployeeWorkflowApiTest","","org.orangehrm.api.tests.EmployeeWorkflowApiTest","unauthenticatedRequest_isForbiddenOrUnauthorized","unauthenticatedRequest_isForbiddenOrUnauthorized()",""
"passed","Mon Feb 16 19:41:23 UTC 2026","Mon Feb 16 19:41:23 UTC 2026","21","","org.orangehrm.api.tests.EmployeeWorkflowApiTest","","org.orangehrm.api.tests.EmployeeWorkflowApiTest","adminCanCreateJobTitle_thenItAppearsInList","adminCanCreateJobTitle_thenItAppearsInList()",""
"passed","Mon Feb 16 19:33:24 UTC 2026","Mon Feb 16 19:33:24 UTC 2026","0","","","","","","Tests",""
"skipped","Mon Feb 16 19:41:23 UTC 2026","Mon Feb 16 19:41:23 UTC 2026","10","","org.orangehrm.selenium.tests.LoginTest","","org.orangehrm.selenium.tests.LoginTest","adminCanLogin_exampleSkeleton","adminCanLogin_exampleSkeleton()",""
"passed","Mon Feb 16 19:41:23 UTC 2026","Mon Feb 16 19:41:23 UTC 2026","1","","org.orangehrm.api.tests.AuthApiTest","","org.orangehrm.api.tests.AuthApiTest","validateAuthEndpoint_discoverySafe","validateAuthEndpoint_discoverySafe()",""
"passed","Mon Feb 16 19:41:24 UTC 2026","Mon Feb 16 19:41:24 UTC 2026","1","","org.orangehrm.selenium.tests.DiscoveryOnlySmokeTest","","org.orangehrm.selenium.tests.DiscoveryOnlySmokeTest","discoveryOnlyDefaultIsTrueUnlessOverridden","discoveryOnlyDefaultIsTrueUnlessOverridden()",""
"passed","Mon Feb 16 19:42:09 UTC 2026","Mon Feb 16 19:42:09 UTC 2026","0","","","","","","Tests",""
"passed","Mon Feb 16 19:41:23 UTC 2026","Mon Feb 16 19:41:23 UTC 2026","2","","org.orangehrm.api.tests.AuthApiTest","","org.orangehrm.api.tests.AuthApiTest","validateAuthEndpoint_rejectsInvalidCredentials","validateAuthEndpoint_rejectsInvalidCredentials()",""
"passed","Mon Feb 16 19:03:17 UTC 2026","Mon Feb 16 19:03:17 UTC 2026","0","","","","","","Tests",""
"passed","Mon Feb 16 18:08:52 UTC 2026","Mon Feb 16 18:08:52 UTC 2026","0","","","","","","Tests",""
"passed","Mon Feb 16 19:41:24 UTC 2026","Mon Feb 16 19:41:24 UTC 2026","40","","","","","","Successful login shows dashboard",""
